file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.36,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.445,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.534,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.609,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.69,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.775,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,8.869,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.057,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.156,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.34,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.439,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.561,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.674,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.787,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,9.976,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,10.169,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,10.273,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,10.466,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,10.772,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,10.885,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,11.055,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,11.262,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,11.366,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,11.767,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,12.068,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,12.064,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,12.163,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,13.638,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,14.057,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,14.283,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201257.wav,14.486,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201322.wav,0.9,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_201322.wav,1.169,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,4.495,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,4.684,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,4.882,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,5.103,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,5.306,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,5.41,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,5.607,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,5.796,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,5.984,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,6.187,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,6.503,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,6.715,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_204517.wav,6.932,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,0.513,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,0.801,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,1.456,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,1.654,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,2.059,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,2.286,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,2.582,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,2.865,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,3.185,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,3.501,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,3.902,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,4.208,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_210037.wav,5.984,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,0.264,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.329,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.413,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.507,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.508,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.593,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.682,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.772,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,1.96,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.04,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.125,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.21,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.295,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.389,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.582,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.677,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.771,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,2.865,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,3.054,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,3.157,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,3.548,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_221851.wav,3.642,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222312.wav,0.099,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222359.wav,0.099,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222359.wav,0.198,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222359.wav,0.626,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,1.069,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,1.164,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,1.446,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,1.546,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,1.64,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.261,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.337,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.427,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.535,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.638,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.639,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.832,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,2.959,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,3.04,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,3.152,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,3.265,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,3.478,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,3.581,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,3.68,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,3.897,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,4.118,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,4.274,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,4.529,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,4.75,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,5.24,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,5.414,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,5.504,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,5.589,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,5.679,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,5.754,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.056,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.159,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.272,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.38,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.578,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.691,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.795,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,6.908,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.101,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.215,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.323,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.445,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.629,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.752,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.851,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,7.941,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,8.021,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,8.124,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,8.223,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,8.318,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,8.496,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,8.59,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,8.789,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,9.057,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,9.368,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,9.472,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_222404.wav,9.754,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_223022.wav,1.729,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_223022.wav,3.77,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_223037.wav,3.303,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_223037.wav,3.397,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_223037.wav,3.393,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_223037.wav,3.482,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190218_223037.wav,3.577,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,2.045,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,2.959,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,3.068,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,3.143,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,3.44,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,3.713,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,3.789,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,5.367,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,5.485,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,5.636,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,5.768,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,5.857,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,5.923,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,6.06,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,6.22,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,6.513,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,6.658,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,6.781,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,6.937,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,7.082,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,7.252,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,7.384,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,7.554,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,7.662,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,7.804,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,8.002,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,8.129,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,8.303,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,8.553,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,8.718,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,8.911,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,9.081,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,9.377,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,9.547,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,10.183,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,10.179,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,10.25,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,10.457,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,10.589,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,10.74,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,10.895,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,11.037,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,11.164,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,11.295,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,11.409,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,11.55,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,11.781,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183456.wav,11.903,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,0.985,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,1.088,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,1.593,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,1.706,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,1.814,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,1.918,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.021,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.116,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.21,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.304,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.408,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.526,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.634,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.724,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.823,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,2.917,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.025,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.138,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.242,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.364,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.473,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.671,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.779,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,3.878,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,4.156,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,4.255,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,4.557,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,4.764,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,4.868,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,5.07,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183612.wav,5.174,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,0.382,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,0.853,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,1.772,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,1.866,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,2.167,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,2.441,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,4.783,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,5.584,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,5.679,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,6.112,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,6.277,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_183728.wav,6.442,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,0.579,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,0.975,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,1.173,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,1.489,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,1.979,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,2.181,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,2.389,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,2.601,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,2.71,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,2.921,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,3.148,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,3.562,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,3.774,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184300.wav,3.77,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,3.958,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,4.448,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,6.795,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,7.021,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,7.111,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,7.507,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,7.601,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,8.482,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,8.586,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,8.803,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,11.696,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,11.8,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,11.899,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,12.106,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,12.219,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,12.323,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184510.wav,12.436,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,1.899,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,2.511,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,2.935,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,3.035,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,3.138,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,3.888,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,4.288,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,5.085,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,5.183,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184647.wav,5.273,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184700.wav,1.116,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184700.wav,1.206,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184700.wav,1.315,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_184700.wav,1.418,0.987
